"idx","name","tag","elapsed","webp","size"
"25","maq_natural_day","maquillage","22,9855055","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_natural_day.webp","80600"
"26","maq_glitter_eyes","maquillage","23,0418813","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_glitter_eyes.webp","138856"
"27","maq_contour_bronze","maquillage","21,7961419","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_contour_bronze.webp","92678"
"28","maq_graphic_liner","maquillage","21,8088794","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_graphic_liner.webp","108660"
"29","maq_evening_glam","maquillage","21,8236602","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_evening_glam.webp","52986"
"30","maq_no_makeup","maquillage","21,7801436","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_no_makeup.webp","83814"
"31","soin_hydratant_masque","soins","21,7544824","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_hydratant_masque.webp","58892"
"32","soin_karite_4c","soins","31,4233837","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_karite_4c.webp","121096"
"33","soin_massage_huiles","soins","21,7687423","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_massage_huiles.webp","48612"
"34","soin_loc_method","soins","32,6644248","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_loc_method.webp","223582"
"35","soin_body_scrub","soins","21,8808935","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_body_scrub.webp","83758"
"36","soin_vitamin_c","soins","21,7478141","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_vitamin_c.webp","50804"
"37","soin_routine_matin","soins","21,7595355","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_routine_matin.webp","55056"
"38","soin_cuir_chevelu","soins","21,7498468","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_cuir_chevelu.webp","108012"
"39","soin_exfoliation","soins","21,7930196","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_exfoliation.webp","68198"
"40","soin_deep_condition","soins","21,7577553","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_soin_deep_condition.webp","82886"
"41","barber_fade_beard","barber","21,7298752","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_fade_beard.webp","122352"
"42","barber_classic_afro","barber","21,7575878","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_classic_afro.webp","91230"
"43","barber_lineup","barber","21,7567758","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_lineup.webp","105548"
"44","barber_high_top","barber","21,7903577","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_high_top.webp","124542"
"45","barber_frohawk","barber","21,8037092","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_frohawk.webp","48240"
"46","barber_tapered","barber","21,7742428","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_tapered.webp","151622"
"47","barber_buzz","barber","21,797529","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_buzz.webp","99566"
"48","barber_low_fade_full","barber","21,7834151","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_low_fade_full.webp","124518"
"49","barber_hair_design","barber","21,7898479","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_hair_design.webp","82622"
"50","barber_beard_trim","barber","21,8360489","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_barber_beard_trim.webp","77762"
"51","spa_hammam_miel","spa","21,8314328","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_hammam_miel.webp","52732"
"52","spa_hot_stones","spa","21,8215436","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_hot_stones.webp","46628"
"53","spa_sauna_wood","spa","21,7977447","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_sauna_wood.webp","70726"
"54","spa_floral_bath","spa","21,8178353","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_floral_bath.webp","57122"
"55","spa_clay_face","spa","21,8118567","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_clay_face.webp","93092"
"56","spa_swedish_massage","spa","21,8367906","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_swedish_massage.webp","55678"
"57","spa_reflexologie","spa","21,7999436","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_reflexologie.webp","93026"
"58","spa_infrared","spa","21,7697164","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_infrared.webp","69618"
"59","spa_body_wrap","spa","21,8720533","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_body_wrap.webp","55658"
"60","spa_chocolate_wrap","spa","21,798696","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_spa_chocolate_wrap.webp","47602"
